METADATA:
Experiment Seed,Subject
4879668,Test7
Time after setup,3.4002277000108734
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-9
EXPERIMENT DATA:,GoNoGo Task
Start Time,15.961111600016011
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,99.61710590001894
ESQ,188.2314623000275,,Absorption_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,190.56830380001338,,Knowledge_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,192.55206450002152,,Other_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,194.92003920002026,,Focus_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,196.88883000001078,,Distracting_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,198.87387230002787,,Problem_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,200.40781360000256,,Deliberate_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
ESQ,202.56006610000622,,Self_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,204.31140760000562,,Sounds_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,206.0960030000133,,Images_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,207.51350150001235,,Words_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,208.88090160000138,,Emotion_response,9.0,Experience Sampling Questions,1,Test7,,Marker Started at 9,GoNoGo Task
ESQ,210.26629340002546,,Intrusive_response,5.0,Experience Sampling Questions,1,Test7,,Marker Started at 5,GoNoGo Task
ESQ,211.76728200001526,,Past_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,213.1177029000246,,Future_response,4.0,Experience Sampling Questions,1,Test7,,Marker Started at 4,GoNoGo Task
ESQ,214.9857333000109,,Detailed_response,8.0,Experience Sampling Questions,1,Test7,,Marker Started at 8,GoNoGo Task
 
Runtime Mod,-12
EXPERIMENT DATA:,GoNoGo Task
Start Time,215.00153560002218
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,289.1968656000099
ESQ,352.3123401000048,,Future_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
