METADATA:
Experiment Seed,Subject
4879668,Test7
Time after setup,3.400216200010618
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,15.961099900014233
gonogo START,15.961133200005861,,,,GoNoGo Task,1,Test7,,,
Go/NoGo Initialized,29.17269340000348,,,,GoNoGo Task,1,Test7,,,
Stimulus start,30.237478400027612,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,31.4909037000034,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,32.04470210001455,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,32.808612500026356,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,33.624577700014925,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,34.876946400007,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,35.95178560001659,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,36.96194010000909,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,37.76879810000537,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,38.52985090002767,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,39.58482040002127,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,40.34795770002529,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,41.15168070001528,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,41.91588490002323,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,42.98095440000179,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,43.98561190001783,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,44.78973820002284,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,45.55210870000883,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,46.11570710001979,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,46.87119500001427,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,47.67409200000111,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,48.9381432000082,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,49.992414600012125,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,50.75624840002274,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,51.567254400026286,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,52.57437740001478,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,53.37855340001988,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,54.642691100016236,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,55.19639210001333,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,55.96041070000501,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,56.522285800019745,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,57.278120700008,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,58.08204500001739,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,59.09624660000554,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,60.16044090001378,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,60.915561600006185,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,61.47562970002764,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,62.48227820001193,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,63.286861400003545,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,64.55061770000611,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,65.10617490002187,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,66.11850590002723,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,66.67229780001799,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,67.43621480002184,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,67.9903653000074,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,69.25434160002624,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,70.05887650002842,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,71.32263320000493,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,72.12647750001634,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,72.89056320002419,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,73.44441590001225,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,74.20828730001813,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,75.27252520000911,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,76.52819570002612,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,77.34228850001819,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,78.59508300002199,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,79.3994724000222,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,80.66341820001253,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,81.47695530002238,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,82.48294800001895,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,83.29664050001884,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,84.04943370001274,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,84.61550410001655,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,85.61735960000078,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,86.42163890000666,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,87.43549750000238,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,88.48990810001851,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,89.75400710001122,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,90.80804300002637,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,92.07252000001608,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,92.62622990002274,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,93.39024820001214,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,94.44393649999984,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,95.45856260001892,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus start,96.51274580002064,,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus end,97.52686720000929,True,,,GoNoGo Task,1,Test7,,Type: NoGo,
Stimulus start,98.3310600000259,,,,GoNoGo Task,1,Test7,,Type: Go,
Stimulus end,99.595186200022,noResponse,,,GoNoGo Task,1,Test7,,Type: Go,
Go/NoGo Finished,99.61027310002828,,,,GoNoGo Task,1,Test7,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,99.61709390001488
ESQ,185.92362640000647,,Absorption_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,188.2314623000275,,Absorption_response,6.0,Experience Sampling Questions,1,Test7,,Marker Started at 6,GoNoGo Task
ESQ,188.23192190000555,,Knowledge_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
ESQ,190.56830380001338,,Knowledge_response,10.0,Experience Sampling Questions,1,Test7,,Marker Started at 10,GoNoGo Task
ESQ,190.56872940002359,,Other_start,,Experience Sampling Questions,1,Test7,,,GoNoGo Task
